3d9df3,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/module/catalog?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1527605407,,200
30cfa3,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/module/catalog/refresh?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1527605413,,200
3db4d4,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/module/manage?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1527605430,,200
f52e89,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/module/notifications?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1527605457,,200
6a5c6e,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1528105609,11e6ae,200
11e6ae,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/product/catalog?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105609,,200
48050e,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/product/new?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105627,,302
3c3945,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1528105631,c56851,200
c56851,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/product/form/20?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105631,,200
74c436,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/combination/product-combinations/20?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105633,,200
b7aab4,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/specific-price/list/20?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105634,,200
db61e3,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/attribute/get-all?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105634,,200
a59c66,127.0.0.1,GET,http://localhost/projects/dev/Webacademie/Semestre_2/Prestashop_Fortune/admin726qzax1e/index.php/attribute/product-form-images/20?_token=dZN2lTbMp-WgM80mqwcRHKUYLd2JB8BubifdyzSssBE,1528105634,,200
